fold,y_true,ensemble-y_pred0,ensemble-y_pred1
fold1,1.0,0.48440796,0.5155921
fold1,0.0,0.90463185,0.09536818
fold1,0.0,0.92695487,0.07304515
fold1,0.0,0.97443914,0.025560884
fold1,0.0,0.8284968,0.17150319
fold1,0.0,0.8637912,0.13620882
fold1,0.0,0.9278662,0.07213378
fold1,0.0,0.9660737,0.033926386
fold1,0.0,0.7535291,0.2464709
fold1,0.0,0.9278595,0.072140515
fold1,0.0,0.7705881,0.22941191
fold1,1.0,0.033571124,0.96642894
fold1,0.0,0.95451003,0.04548995
fold1,0.0,0.91692436,0.08307564
fold1,0.0,0.8879865,0.11201351
fold1,1.0,0.046561264,0.95343876
fold1,1.0,0.039646525,0.9603535
fold1,0.0,0.96098596,0.039014027
fold1,0.0,0.943141,0.056858998
fold1,0.0,0.9060995,0.093900494
fold1,0.0,0.962271,0.037729025
fold1,0.0,0.8964713,0.10352869
fold1,0.0,0.9687494,0.031250577
fold1,0.0,0.86343664,0.13656342
fold1,0.0,0.9343713,0.06562874
fold1,0.0,0.9230312,0.07696879
fold1,0.0,0.9376021,0.062397894
fold1,0.0,0.9773204,0.022679642
fold1,0.0,0.8428808,0.15711918
fold1,1.0,0.012019581,0.9879804
fold1,0.0,0.96739787,0.03260213
fold1,1.0,0.24214455,0.7578554
fold1,0.0,0.92797,0.07203002
fold1,1.0,0.051375043,0.9486249
fold1,0.0,0.97486573,0.02513427
fold1,0.0,0.9414953,0.05850471
fold1,0.0,0.9473651,0.05263492
fold1,1.0,0.2737782,0.7262218
fold1,0.0,0.8001588,0.19984123
fold1,0.0,0.7024648,0.29753518
fold1,0.0,0.88898826,0.11101173
fold1,0.0,0.95991695,0.04008303
fold1,1.0,0.01960391,0.98039615
fold1,1.0,0.8869795,0.11302048
fold1,0.0,0.9769857,0.02301434
fold1,0.0,0.9617214,0.038278606
fold1,0.0,0.9327235,0.06727648
fold1,0.0,0.20837863,0.7916214
fold1,0.0,0.9772443,0.022755658
fold1,0.0,0.90615624,0.093843766
fold1,0.0,0.9557679,0.044232085
fold1,1.0,0.9359035,0.064096555
